iter	RMSE
0	0.7479938271
1	0.7481059045
2	0.7476639164
3	0.7468952516
4	0.7466887962
5	0.7460981142
6	0.7458908628
7	0.7456235052
8	0.7455761212
9	0.745361702
10	0.7450488149
11	0.7450970243
12	0.7449800867
13	0.7450255809
14	0.7447604676
15	0.7443938483
16	0.7441314181
17	0.7439104311
18	0.74373763
19	0.7436751609
20	0.7433169578
21	0.7430288701
22	0.7429969423
23	0.7427363725
24	0.7419651001
25	0.7417848961
26	0.7416501334
27	0.7414302806
28	0.7411790794
29	0.7410141737
30	0.7408026599
31	0.7403759557
32	0.7402129854
33	0.7400080743
34	0.7397042533
35	0.7395842226
36	0.7394446061
37	0.7394635257
38	0.7393020537
39	0.739153265
40	0.739039775
41	0.7389559067
42	0.738718549
43	0.7389979938
44	0.7389770486
45	0.7388630137
46	0.7386856059
47	0.7387460131
48	0.738662467
49	0.7386672455
50	0.7385459628
51	0.7383215345
52	0.738157537
53	0.7381380487
54	0.7381183734
55	0.7381473317
56	0.7379451187
57	0.7378383321
58	0.7378111426
59	0.7378189574
60	0.7377828744
61	0.7377485398
62	0.7376108342
63	0.7374456732
64	0.7373722452
65	0.7373967705
66	0.7371828061
67	0.7373450734
68	0.7371903148
69	0.737225208
70	0.7370379664
71	0.7369080762
72	0.7367470597
73	0.7368041393
74	0.7367706333
75	0.7368698079
76	0.7368169406
77	0.7366699896
78	0.7367465063
79	0.7366864374
80	0.736623149
81	0.7366321087
82	0.7365898115
83	0.7365903395
84	0.7365502819
85	0.7365141016
86	0.7364647225
87	0.7364730661
88	0.7364761982
89	0.7364689687
90	0.7363760358
91	0.736367326
92	0.7362126883
93	0.735992316
94	0.7362404698
95	0.7361566433
96	0.7361519617
97	0.7360262133
98	0.7360104888
99	0.7358635089
100	0.7357684861
101	0.7355134542
102	0.7354586148
103	0.7353882471
104	0.7353212347
105	0.7352113156
106	0.7351116573
107	0.7351071687
108	0.7350080058
109	0.7349718483
110	0.734772884
111	0.7346068072
112	0.7344410233
113	0.7342904235
114	0.733946508
115	0.733916704
116	0.7338648936
117	0.7338629661
118	0.7340615512
119	0.7340359499
120	0.7338201586
121	0.7338170504
122	0.733643308
123	0.7336421412
124	0.7336528116
125	0.7336663336
126	0.733668368
127	0.7335716528
128	0.7335509162
129	0.7331126395
130	0.7330515602
131	0.7331329462
132	0.7329996904
133	0.7329373932
134	0.7329520947
135	0.7328090493
136	0.7325485696
137	0.7325484825
138	0.7324752736
139	0.7324686578
140	0.7322331549
141	0.732315751
142	0.7321842387
143	0.7322022575
144	0.7321125967
145	0.7321880235
146	0.7320967689
147	0.7321305992
148	0.7321548762
149	0.7321736329
150	0.7321712869
151	0.7322059451
152	0.7321596628
153	0.7319798579
154	0.7319443691
155	0.7319352936
156	0.7318787033
157	0.7318790844
158	0.7318765639
159	0.731947008
160	0.7315578178
161	0.7313773777
162	0.7313900102
163	0.7313664391
164	0.7313637257
165	0.7314317317
166	0.7314777746
167	0.731503877
168	0.7315087329
169	0.7314857213
170	0.7314915873
171	0.7314645566
172	0.7314439983
173	0.7314480686
174	0.7314032406
175	0.7313589621
176	0.7312250278
177	0.7312434722
178	0.7312403442
179	0.7311821285
180	0.7311660467
181	0.731096335
182	0.7311119332
183	0.7310693279
184	0.7309871127
185	0.7309866167
186	0.7309508509
187	0.7309381904
188	0.7309181987
189	0.7309586642
190	0.7312156563
191	0.7312237971
192	0.7311728375
193	0.7311570414
194	0.7311393687
195	0.7311103603
196	0.7310455464
197	0.7310611305
198	0.7310662896
199	0.7310836082
200	0.7310685759
201	0.7310068347
202	0.7309384039
203	0.7308904413
204	0.7308871428
205	0.7305695347
206	0.7306143085
207	0.730468385
208	0.7304616245
209	0.7304289221
210	0.730367908
211	0.7302804844
212	0.7302875714
213	0.7302793214
214	0.7302667451
215	0.7302730293
216	0.7302570154
217	0.7301461851
218	0.7301409196
219	0.730060706
220	0.7300621244
221	0.7300750396
222	0.7300721284
223	0.7300747155
224	0.730084885
225	0.7300156054
226	0.729926879
227	0.7297039587
228	0.7295273302
229	0.7295283443
230	0.729440406
231	0.7293227077
232	0.729322875
233	0.7292957982
234	0.7292515841
235	0.7291499888
236	0.7290226737
237	0.7289745487
238	0.7289599363
239	0.7289587807
240	0.7289902637
241	0.7286673824
242	0.7286556244
243	0.7286912262
244	0.7287048007
245	0.7286833835
246	0.7286855447
247	0.7285412971
248	0.7285865031
249	0.7286305672
250	0.7285692326
251	0.7285671005
252	0.7283919403
253	0.7283367763
254	0.7283361351
255	0.7283180754
256	0.7283329338
257	0.728404457
258	0.7283602353
259	0.7282175496
260	0.728234883
261	0.7281864957
262	0.7280984937
263	0.7281082937
264	0.7281012864
265	0.7280256166
266	0.7279976303
267	0.7281460286
268	0.7281264838
269	0.7279046909
270	0.7280492986
271	0.7280405814
272	0.7280417105
273	0.7280295779
274	0.7280067365
275	0.7279797941
276	0.7279365789
277	0.7279217596
278	0.7279047646
279	0.7278734109
280	0.7278842598
281	0.7277139223
282	0.7277045972
283	0.727710182
284	0.7276896396
285	0.7275681516
286	0.7274642106
287	0.727458045
288	0.727335128
289	0.7273304842
290	0.727375794
291	0.7273718589
292	0.7273907892
293	0.7273499537
294	0.7273414994
295	0.7274141067
296	0.7274049815
297	0.7273729536
298	0.7273643163
299	0.7273798031
300	0.7273656006
301	0.7273887408
302	0.7273902168
303	0.7273923199
304	0.7273665211
305	0.7273360147
306	0.727342406
307	0.7273613929
308	0.7269599867
309	0.7269688079
310	0.7268459174
311	0.7268023434
312	0.7268468152
313	0.7268035613
314	0.7269499246
315	0.7268999501
316	0.7268508973
317	0.7268557471
318	0.7267981465
319	0.7267837577
320	0.726687527
321	0.7267158195
322	0.7268997513
323	0.7268142645
324	0.726773291
325	0.7267276769
326	0.7267081507
327	0.7266983412
328	0.7266954153
329	0.7267060801
330	0.7265768438
331	0.7265802633
332	0.7264289443
333	0.7264362642
334	0.7264630614
335	0.7264813682
336	0.7264321636
337	0.7263845004
338	0.7263513096
339	0.7262663861
340	0.7262156776
